Dt,Predicted_Transaction_Count
2024-10-07 14:00:00,-53.692664126865566
2024-10-07 15:00:00,-53.74570500571281
2024-10-07 16:00:00,-53.792686951346695
2024-10-07 17:00:00,-53.82823372725397
2024-10-07 18:00:00,-53.85382321663201
2024-10-07 19:00:00,-53.872221116907895
2024-10-07 20:00:00,-53.88560740277171
2024-10-07 21:00:00,-53.894249722361565
2024-10-07 22:00:00,-53.898020070046186
2024-10-07 23:00:00,-53.89691844582558
2024-10-08 00:00:00,-53.89297354500741
2024-10-08 01:00:00,-53.88919931836426
2024-10-08 02:00:00,-53.88854377437383
2024-10-08 03:00:00,-53.89210077933967
2024-10-08 04:00:00,-53.899168241769075
2024-10-08 05:00:00,-53.907368360087276
2024-10-08 06:00:00,-53.91418756917119
2024-10-08 07:00:00,-53.91801222227514
2024-10-08 08:00:00,-53.9191060885787
2024-10-08 09:00:00,-53.91886947210878
2024-10-08 10:00:00,-53.91918366774917
2024-10-08 11:00:00,-53.92132873181254
2024-10-08 12:00:00,-53.925723591819406
2024-10-08 13:00:00,-53.93184458836913
2024-10-08 14:00:00,-53.938656039536
2024-10-08 15:00:00,-53.94504080526531
2024-10-08 16:00:00,-53.950393768027425
2024-10-08 17:00:00,-53.95454813260585
2024-10-08 18:00:00,-53.95770948380232
2024-10-08 19:00:00,-53.96003297995776
2024-10-08 20:00:00,-53.96160007920116
2024-10-08 21:00:00,-53.962434055283666
2024-10-08 22:00:00,-53.962659034878016
2024-10-08 23:00:00,-53.96248836070299
2024-10-09 00:00:00,-53.96228277590126
2024-10-09 01:00:00,-53.96237199194729
2024-10-09 02:00:00,-53.96289953030646
2024-10-09 03:00:00,-53.963822722435
2024-10-09 04:00:00,-53.96490107290447
2024-10-09 05:00:00,-53.96587857045233
2024-10-09 06:00:00,-53.966569025069475
2024-10-09 07:00:00,-53.96698019467294
2024-10-09 08:00:00,-53.96721681114286
2024-10-09 09:00:00,-53.9674728224054
2024-10-09 10:00:00,-53.967895628884435
2024-10-09 11:00:00,-53.96854341495782
2024-10-09 12:00:00,-53.969377391040325
2024-10-09 13:00:00,-53.97028506733477
2024-10-09 14:00:00,-53.971165590919554
2024-10-09 15:00:00,-53.9719568984583
2024-10-09 16:00:00,-53.97259692661464
2024-10-09 17:00:00,-53.97311282809824
2024-10-09 18:00:00,-53.97350460290909
2024-10-09 19:00:00,-53.973783887922764
2024-10-09 20:00:00,-53.973962320014834
2024-10-09 21:00:00,-53.97404377814382
2024-10-09 22:00:00,-53.97407868877053
2024-10-09 23:00:00,-53.9740903256461
2024-10-10 00:00:00,-53.97413687314838
2024-10-10 01:00:00,-53.97423384711146
2024-10-10 02:00:00,-53.97435797378421
2024-10-10 03:00:00,-53.97450149524957
2024-10-10 04:00:00,-53.97465277463198
2024-10-10 05:00:00,-53.974769143387675
2024-10-10 06:00:00,-53.97485448047519
2024-10-10 07:00:00,-53.974924301728606
2024-10-10 08:00:00,-53.974994122982025
2024-10-10 09:00:00,-53.97507170215249
2024-10-10 10:00:00,-53.975172555074096
2024-10-10 11:00:00,-53.975288923829794
2024-10-10 12:00:00,-53.97541692946106
2024-10-10 13:00:00,-53.97554105613381
2024-10-10 14:00:00,-53.97565354593098
2024-10-10 15:00:00,-53.97575439885259
2024-10-10 16:00:00,-53.9758397359401
2024-10-10 17:00:00,-53.97590179927647
2024-10-10 18:00:00,-53.975952225737274
2024-10-10 19:00:00,-53.97598325740546
2024-10-10 20:00:00,-53.976002652198076
2024-10-10 21:00:00,-53.97601816803217
2024-10-10 22:00:00,-53.97603368386626
2024-10-10 23:00:00,-53.976037562824786
